loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,target,credit_score
11200.0, 36 months,14.99,388.2,C,C4,4 years,MORTGAGE,65000.0,Verified,debt_consolidation,24.7,0.0,685.0,689.0,1.0,11.0,1.0,7991.0,52.6,13.0,w,Individual,0,351.0
15000.0, 60 months,12.62,338.39,C,C1,10+ years,MORTGAGE,72000.0,Not Verified,home_improvement,3.88,0.0,660.0,664.0,1.0,7.0,1.0,9449.0,27.8,34.0,w,Individual,0,384.0
12800.0, 36 months,15.02,443.85,C,C3,1 year,RENT,80000.0,Source Verified,debt_consolidation,24.24,0.0,690.0,694.0,0.0,9.0,0.0,10332.0,63.0,30.0,f,Individual,0,351.0
14400.0, 36 months,8.81,456.65,A,A5,10+ years,MORTGAGE,78000.0,Not Verified,credit_card,20.77,0.0,680.0,684.0,0.0,18.0,0.0,16671.0,41.6,36.0,w,Individual,0,430.0
5000.0, 36 months,7.49,155.51,A,A4,1 year,OWN,23000.0,Verified,debt_consolidation,24.34,1.0,720.0,724.0,0.0,14.0,0.0,4397.0,8.0,35.0,w,Individual,0,485.0
15000.0, 36 months,11.49,494.57,B,B5,10+ years,RENT,58000.0,Source Verified,debt_consolidation,20.84,0.0,690.0,694.0,0.0,11.0,0.0,7497.0,36.2,20.0,f,Individual,0,383.0
13275.0, 60 months,19.99,351.64,E,E4,3 years,OWN,96000.0,Not Verified,debt_consolidation,13.83,1.0,680.0,684.0,1.0,11.0,1.0,4809.0,65.9,19.0,w,Individual,0,307.0
11000.0, 36 months,13.99,375.91,C,C4,8 years,RENT,79611.41,Source Verified,debt_consolidation,13.6,0.0,690.0,694.0,0.0,6.0,0.0,7104.0,92.3,12.0,f,Individual,0,362.0
21500.0, 36 months,7.69,670.67,A,A4,7 years,RENT,90000.0,Verified,credit_card,4.2,1.0,680.0,684.0,0.0,5.0,0.0,14111.0,58.1,11.0,w,Individual,0,485.0
5750.0, 36 months,17.57,206.64,D,D4,1 year,RENT,20000.0,Verified,debt_consolidation,31.56,0.0,660.0,664.0,0.0,20.0,0.0,11027.0,69.8,29.0,f,Individual,0,346.0
